story_id,person,aliases,sentence_id,type,text,mention_count,word_count,text_prev,text_next,bert_context,ml_context,is_primary_in_sentence,predicted_type
26,Tokoh-9,['warga'],86,others,Istri Nusa dan semua warga segera menjauh dari sungai .,0.0351758793969849,0.0447619047619047,Tidak lama kemudian hujan pun turun dengan lebat .,Mereka dirundung perasaan cemas dan diselimuti perasaan takut .,Tidak lama kemudian hujan pun turun dengan lebat . [SEP] Istri Nusa dan semua warga segera menjauh dari sungai . [SEP] Mereka dirundung perasaan cemas dan diselimuti perasaan takut .,Tidak lama kemudian hujan pun turun dengan lebat . Istri Nusa dan semua warga segera menjauh dari sungai . Mereka dirundung perasaan cemas dan diselimuti perasaan takut .,False,others
26,Tokoh-9,['warga'],92,others,"Setelah air Sungai Rungan surut , para warga kembali ke perkampungan mereka .",0.0351758793969849,0.0447619047619047,Mereka sudah tidak dapat lagi menolong Nusa .,Istri dan adik ipar Nusa pun mengikuti rombongan itu .,"Mereka sudah tidak dapat lagi menolong Nusa . [SEP] Setelah air Sungai Rungan surut , para warga kembali ke perkampungan mereka . [SEP] Istri dan adik ipar Nusa pun mengikuti rombongan itu .","Mereka sudah tidak dapat lagi menolong Nusa . Setelah air Sungai Rungan surut , para warga kembali ke perkampungan mereka . Istri dan adik ipar Nusa pun mengikuti rombongan itu .",True,others
26,Tokoh-10,['bang'],19,protagonist,"`` Baik , Bang jawab adik iparnya .",0.0100502512562814,0.0076190476190476,Kamu selesaikan saja pekerjaan ini kata Nusa kepada adik iparnya yang sedang memotong pohon itu .,"Setelah berpamitan kepada istrinya , berangkatlah Nusa ke tengah hutan .","Kamu selesaikan saja pekerjaan ini kata Nusa kepada adik iparnya yang sedang memotong pohon itu . [SEP] `` Baik , Bang jawab adik iparnya . [SEP] Setelah berpamitan kepada istrinya , berangkatlah Nusa ke tengah hutan .","Kamu selesaikan saja pekerjaan ini kata Nusa kepada adik iparnya yang sedang memotong pohon itu . `` Baik , Bang jawab adik iparnya . Setelah berpamitan kepada istrinya , berangkatlah Nusa ke tengah hutan .",True,protagonist
26,Tokoh-10,['bang'],25,protagonist,"`` Maaf , Bang .",0.0100502512562814,0.0076190476190476,"Dik , tolong rebus telur ini pinta Nusa kepada istrinya .","Adik tidak mau , karena Adik tahu telur binatang apa yang Abang bawa itu jawab istri Nusa menolak .","Dik , tolong rebus telur ini pinta Nusa kepada istrinya . [SEP] `` Maaf , Bang . [SEP] Adik tidak mau , karena Adik tahu telur binatang apa yang Abang bawa itu jawab istri Nusa menolak .","Dik , tolong rebus telur ini pinta Nusa kepada istrinya . `` Maaf , Bang . Adik tidak mau , karena Adik tahu telur binatang apa yang Abang bawa itu jawab istri Nusa menolak .",True,protagonist
26,Tokoh-10,['bang'],77,protagonist,"`` Bang , jangan tinggalkan Adik .",0.0100502512562814,0.0076190476190476,Ia benar-benar akan kehilangan suaminya .,Adik tidak mau kehilangan Abang istri Nusa mengiba sambil menangis tersedu-sedu .,"Ia benar-benar akan kehilangan suaminya . [SEP] `` Bang , jangan tinggalkan Adik . [SEP] Adik tidak mau kehilangan Abang istri Nusa mengiba sambil menangis tersedu-sedu .","Ia benar-benar akan kehilangan suaminya . `` Bang , jangan tinggalkan Adik . Adik tidak mau kehilangan Abang istri Nusa mengiba sambil menangis tersedu-sedu .",True,protagonist
26,Tokoh-11,['dik'],24,others,"Dik , tolong rebus telur ini pinta Nusa kepada istrinya .",0.0150753768844221,0.0152380952380952,Aku membawa makanan enak untuk makan malam kita .,"`` Maaf , Bang .","Aku membawa makanan enak untuk makan malam kita . [SEP] Dik , tolong rebus telur ini pinta Nusa kepada istrinya . [SEP] `` Maaf , Bang .","Aku membawa makanan enak untuk makan malam kita . Dik , tolong rebus telur ini pinta Nusa kepada istrinya . `` Maaf , Bang .",True,others
26,Tokoh-11,['dik'],44,others,"`` Maafkan Abang , Dik .",0.0150753768844221,0.0152380952380952,"Dari kaki sampai ke ketiaknya telah berubah menjadi naga , sedangkan tangan , leher , dan kepalanya masih berwujud manusia .",Rupanya telur yang Abang makan tadi malam adalah telur naga .,"Dari kaki sampai ke ketiaknya telah berubah menjadi naga , sedangkan tangan , leher , dan kepalanya masih berwujud manusia . [SEP] `` Maafkan Abang , Dik . [SEP] Rupanya telur yang Abang makan tadi malam adalah telur naga .","Dari kaki sampai ke ketiaknya telah berubah menjadi naga , sedangkan tangan , leher , dan kepalanya masih berwujud manusia . `` Maafkan Abang , Dik . Rupanya telur yang Abang makan tadi malam adalah telur naga .",False,others
26,Tokoh-11,['dik'],69,others,"`` Dik , nanti malam akan turun hujan lebat diiringi guntur dan petir .",0.0150753768844221,0.0152380952380952,"Menjelang senja , Nusa berpesan kepada istrinya .",Air sungai ini akan meluap .,"Menjelang senja , Nusa berpesan kepada istrinya . [SEP] `` Dik , nanti malam akan turun hujan lebat diiringi guntur dan petir . [SEP] Air sungai ini akan meluap .","Menjelang senja , Nusa berpesan kepada istrinya . `` Dik , nanti malam akan turun hujan lebat diiringi guntur dan petir . Air sungai ini akan meluap .",True,others
26,Tokoh-11,['dik'],79,others,"`` Sudahlah , Dik .",0.0150753768844221,0.0152380952380952,Adik tidak mau kehilangan Abang istri Nusa mengiba sambil menangis tersedu-sedu .,Ini sudah takdir Tuhan .,"Adik tidak mau kehilangan Abang istri Nusa mengiba sambil menangis tersedu-sedu . [SEP] `` Sudahlah , Dik . [SEP] Ini sudah takdir Tuhan .","Adik tidak mau kehilangan Abang istri Nusa mengiba sambil menangis tersedu-sedu . `` Sudahlah , Dik . Ini sudah takdir Tuhan .",True,others
35,Tokoh-1,['ibu'],4,protagonist,"Ketika Banta Seudang berusia sepuluh tahun , ia bertanya kepada ibunya Mak , dari mana kita mendapatkan makanan setiap hari ?",0.0150753768844221,0.029047619047619,"Raja baru itu membangun sebuah rumah untuk saudaranya yang buta , yang berjarak sekitar satu kilometer dari istana .","Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? ''","Raja baru itu membangun sebuah rumah untuk saudaranya yang buta , yang berjarak sekitar satu kilometer dari istana . [SEP] Ketika Banta Seudang berusia sepuluh tahun , ia bertanya kepada ibunya Mak , dari mana kita mendapatkan makanan setiap hari ? [SEP] Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? ''","Raja baru itu membangun sebuah rumah untuk saudaranya yang buta , yang berjarak sekitar satu kilometer dari istana . Ketika Banta Seudang berusia sepuluh tahun , ia bertanya kepada ibunya Mak , dari mana kita mendapatkan makanan setiap hari ? Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? ''",False,protagonist
35,Tokoh-1,['ibu'],6,protagonist,Ibunya menjawab Pakcikmu yang memberikannya .,0.0150753768844221,0.029047619047619,"Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? ''","Setiap hari , ia mengirimkan beras satu bambu , ikan , dan sayur-sayuran . ''","Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? '' [SEP] Ibunya menjawab Pakcikmu yang memberikannya . [SEP] Setiap hari , ia mengirimkan beras satu bambu , ikan , dan sayur-sayuran . ''","Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? '' Ibunya menjawab Pakcikmu yang memberikannya . Setiap hari , ia mengirimkan beras satu bambu , ikan , dan sayur-sayuran . ''",True,antagonist
35,Tokoh-1,['ibu'],10,protagonist,"Ibunya menyetujui gagasan itu , dan Banta Seudang pun berangkat mengembara hingga masuk ke hutan belantara .",0.0150753768844221,0.029047619047619,"Kalau begitu , aku akan meninggalkan negeri ini untuk mencari obat yang bisa menyembuhkan mata ayah kata Banta Seudang .","Setelah enam bulan menyusuri rimba yang lebat , ia tiba di sebuah balai di tengah hutan dan beristirahat di sana .","Kalau begitu , aku akan meninggalkan negeri ini untuk mencari obat yang bisa menyembuhkan mata ayah kata Banta Seudang . [SEP] Ibunya menyetujui gagasan itu , dan Banta Seudang pun berangkat mengembara hingga masuk ke hutan belantara . [SEP] Setelah enam bulan menyusuri rimba yang lebat , ia tiba di sebuah balai di tengah hutan dan beristirahat di sana .","Kalau begitu , aku akan meninggalkan negeri ini untuk mencari obat yang bisa menyembuhkan mata ayah kata Banta Seudang . Ibunya menyetujui gagasan itu , dan Banta Seudang pun berangkat mengembara hingga masuk ke hutan belantara . Setelah enam bulan menyusuri rimba yang lebat , ia tiba di sebuah balai di tengah hutan dan beristirahat di sana .",True,protagonist
35,Tokoh-1,['ibu'],74,protagonist,"Ibunya membuka pintu dan berkata Banta , selama kau pergi , pakcikmu tidak pernah memberi kami uang belanja lagi . ''",0.0150753768844221,0.029047619047619,seru Banta Seudang .,Banta Seudang terharu mendengar hal itu .,"seru Banta Seudang . [SEP] Ibunya membuka pintu dan berkata Banta , selama kau pergi , pakcikmu tidak pernah memberi kami uang belanja lagi . '' [SEP] Banta Seudang terharu mendengar hal itu .","seru Banta Seudang . Ibunya membuka pintu dan berkata Banta , selama kau pergi , pakcikmu tidak pernah memberi kami uang belanja lagi . '' Banta Seudang terharu mendengar hal itu .",True,protagonist
35,Tokoh-2,['pakcik'],6,antagonist,Ibunya menjawab Pakcikmu yang memberikannya .,0.0100502512562814,0.02,"Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? ''","Setiap hari , ia mengirimkan beras satu bambu , ikan , dan sayur-sayuran . ''","Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? '' [SEP] Ibunya menjawab Pakcikmu yang memberikannya . [SEP] Setiap hari , ia mengirimkan beras satu bambu , ikan , dan sayur-sayuran . ''","Siapa yang mencarikannya , sedangkan ayah dalam keadaan buta ? '' Ibunya menjawab Pakcikmu yang memberikannya . Setiap hari , ia mengirimkan beras satu bambu , ikan , dan sayur-sayuran . ''",False,antagonist
35,Tokoh-2,['pakcik'],74,antagonist,"Ibunya membuka pintu dan berkata Banta , selama kau pergi , pakcikmu tidak pernah memberi kami uang belanja lagi . ''",0.0100502512562814,0.02,seru Banta Seudang .,Banta Seudang terharu mendengar hal itu .,"seru Banta Seudang . [SEP] Ibunya membuka pintu dan berkata Banta , selama kau pergi , pakcikmu tidak pernah memberi kami uang belanja lagi . '' [SEP] Banta Seudang terharu mendengar hal itu .","seru Banta Seudang . Ibunya membuka pintu dan berkata Banta , selama kau pergi , pakcikmu tidak pernah memberi kami uang belanja lagi . '' Banta Seudang terharu mendengar hal itu .",False,antagonist
35,Tokoh-2,['pakcik'],76,antagonist,"Sementara itu , ayahnya yang buta berkata Jika aku tidak buta , pasti pakcikmu sudah kubacok wajahnya ! ''",0.0100502512562814,0.02,Banta Seudang terharu mendengar hal itu .,"Banta Seudang mencoba menenangkan ayahnya , lalu mengambil bunga bangkawali dan mencelupkannya ke dalam air .","Banta Seudang terharu mendengar hal itu . [SEP] Sementara itu , ayahnya yang buta berkata Jika aku tidak buta , pasti pakcikmu sudah kubacok wajahnya ! '' [SEP] Banta Seudang mencoba menenangkan ayahnya , lalu mengambil bunga bangkawali dan mencelupkannya ke dalam air .","Banta Seudang terharu mendengar hal itu . Sementara itu , ayahnya yang buta berkata Jika aku tidak buta , pasti pakcikmu sudah kubacok wajahnya ! '' Banta Seudang mencoba menenangkan ayahnya , lalu mengambil bunga bangkawali dan mencelupkannya ke dalam air .",False,antagonist
35,Tokoh-3,"['puteri bungsu', 'puteri bungsunya']",33,protagonist,"Namun , puteri bungsunya menolak Aku tidak mau menikah jika belum menemukan suami pilihan sendiri . ''",0.0251256281407035,0.0452380952380952,"Suatu hari , sang raja berkata Jika aku mengawinkan salah satu puteriku , maka aku akan menikahkan semuanya sekaligus . ''",Puteri-puteri lainnya juga menyampaikan keinginan mereka .,"Suatu hari , sang raja berkata Jika aku mengawinkan salah satu puteriku , maka aku akan menikahkan semuanya sekaligus . '' [SEP] Namun , puteri bungsunya menolak Aku tidak mau menikah jika belum menemukan suami pilihan sendiri . '' [SEP] Puteri-puteri lainnya juga menyampaikan keinginan mereka .","Suatu hari , sang raja berkata Jika aku mengawinkan salah satu puteriku , maka aku akan menikahkan semuanya sekaligus . '' Namun , puteri bungsunya menolak Aku tidak mau menikah jika belum menemukan suami pilihan sendiri . '' Puteri-puteri lainnya juga menyampaikan keinginan mereka .",True,protagonist
35,Tokoh-3,"['puteri bungsu', 'puteri bungsunya']",63,protagonist,Saat para puteri sedang asyik mandi kucing '' itu mencuri baju terbang puteri bungsu dan membawanya lari ke atas pohon .,0.0251256281407035,0.0452380952380952,Banta Seudang yang menyamar sebagai kucing pun mengeong seperti yang diajarkan .,"Ketika mereka naik ke darat , mereka baru menyadari bahwa baju puteri bungsu hilang .","Banta Seudang yang menyamar sebagai kucing pun mengeong seperti yang diajarkan . [SEP] Saat para puteri sedang asyik mandi kucing '' itu mencuri baju terbang puteri bungsu dan membawanya lari ke atas pohon . [SEP] Ketika mereka naik ke darat , mereka baru menyadari bahwa baju puteri bungsu hilang .","Banta Seudang yang menyamar sebagai kucing pun mengeong seperti yang diajarkan . Saat para puteri sedang asyik mandi kucing '' itu mencuri baju terbang puteri bungsu dan membawanya lari ke atas pohon . Ketika mereka naik ke darat , mereka baru menyadari bahwa baju puteri bungsu hilang .",True,protagonist
35,Tokoh-3,"['puteri bungsu', 'puteri bungsunya']",64,protagonist,"Ketika mereka naik ke darat , mereka baru menyadari bahwa baju puteri bungsu hilang .",0.0251256281407035,0.0452380952380952,Saat para puteri sedang asyik mandi kucing '' itu mencuri baju terbang puteri bungsu dan membawanya lari ke atas pohon .,"Kakak-kakaknya pun pulang dan melapor kepada raja , tetapi sang raja tidak peduli dan bahkan melarang mereka kembali ke kolam .","Saat para puteri sedang asyik mandi kucing '' itu mencuri baju terbang puteri bungsu dan membawanya lari ke atas pohon . [SEP] Ketika mereka naik ke darat , mereka baru menyadari bahwa baju puteri bungsu hilang . [SEP] Kakak-kakaknya pun pulang dan melapor kepada raja , tetapi sang raja tidak peduli dan bahkan melarang mereka kembali ke kolam .","Saat para puteri sedang asyik mandi kucing '' itu mencuri baju terbang puteri bungsu dan membawanya lari ke atas pohon . Ketika mereka naik ke darat , mereka baru menyadari bahwa baju puteri bungsu hilang . Kakak-kakaknya pun pulang dan melapor kepada raja , tetapi sang raja tidak peduli dan bahkan melarang mereka kembali ke kolam .",True,protagonist
35,Tokoh-3,"['puteri bungsu', 'puteri bungsunya']",66,protagonist,"Akhirnya , puteri bungsu tinggal bersama Mak Toyo .",0.0251256281407035,0.0452380952380952,"Kakak-kakaknya pun pulang dan melapor kepada raja , tetapi sang raja tidak peduli dan bahkan melarang mereka kembali ke kolam .","Jin pari kemudian mengusulkan agar puteri bungsu menikah dengan Banta Seudang , dan mereka pun setuju .","Kakak-kakaknya pun pulang dan melapor kepada raja , tetapi sang raja tidak peduli dan bahkan melarang mereka kembali ke kolam . [SEP] Akhirnya , puteri bungsu tinggal bersama Mak Toyo . [SEP] Jin pari kemudian mengusulkan agar puteri bungsu menikah dengan Banta Seudang , dan mereka pun setuju .","Kakak-kakaknya pun pulang dan melapor kepada raja , tetapi sang raja tidak peduli dan bahkan melarang mereka kembali ke kolam . Akhirnya , puteri bungsu tinggal bersama Mak Toyo . Jin pari kemudian mengusulkan agar puteri bungsu menikah dengan Banta Seudang , dan mereka pun setuju .",True,protagonist
35,Tokoh-3,"['puteri bungsu', 'puteri bungsunya']",67,protagonist,"Jin pari kemudian mengusulkan agar puteri bungsu menikah dengan Banta Seudang , dan mereka pun setuju .",0.0251256281407035,0.0452380952380952,"Akhirnya , puteri bungsu tinggal bersama Mak Toyo .","Setelah pernikahan mereka , gajah putih datang untuk membawa mereka pulang .","Akhirnya , puteri bungsu tinggal bersama Mak Toyo . [SEP] Jin pari kemudian mengusulkan agar puteri bungsu menikah dengan Banta Seudang , dan mereka pun setuju . [SEP] Setelah pernikahan mereka , gajah putih datang untuk membawa mereka pulang .","Akhirnya , puteri bungsu tinggal bersama Mak Toyo . Jin pari kemudian mengusulkan agar puteri bungsu menikah dengan Banta Seudang , dan mereka pun setuju . Setelah pernikahan mereka , gajah putih datang untuk membawa mereka pulang .",False,protagonist
35,Tokoh-3,"['puteri bungsu', 'puteri bungsunya']",69,protagonist,"Jin pari dan Banta Seudang terbang dengan baju terbang , sementara puteri bungsu dan Mak Toyo menunggangi gajah putih .",0.0251256281407035,0.0452380952380952,"Setelah pernikahan mereka , gajah putih datang untuk membawa mereka pulang .",Mereka akhirnya tiba di rumah orang tua Banta Seudang .,"Setelah pernikahan mereka , gajah putih datang untuk membawa mereka pulang . [SEP] Jin pari dan Banta Seudang terbang dengan baju terbang , sementara puteri bungsu dan Mak Toyo menunggangi gajah putih . [SEP] Mereka akhirnya tiba di rumah orang tua Banta Seudang .","Setelah pernikahan mereka , gajah putih datang untuk membawa mereka pulang . Jin pari dan Banta Seudang terbang dengan baju terbang , sementara puteri bungsu dan Mak Toyo menunggangi gajah putih . Mereka akhirnya tiba di rumah orang tua Banta Seudang .",False,protagonist
35,Tokoh-4,['puteri raja'],55,protagonist,`` Kita harus mencuri baju terbang puteri raja saat mereka mandi ujar Mak Toyo .,0.0,0.0052380952380952,tanya Banta Seudang .,Mak Toyo pun menyarankan agar Banta Seudang menyamar sebagai kucing dan bersembunyi di kolong dapur .,tanya Banta Seudang . [SEP] `` Kita harus mencuri baju terbang puteri raja saat mereka mandi ujar Mak Toyo . [SEP] Mak Toyo pun menyarankan agar Banta Seudang menyamar sebagai kucing dan bersembunyi di kolong dapur .,tanya Banta Seudang . `` Kita harus mencuri baju terbang puteri raja saat mereka mandi ujar Mak Toyo . Mak Toyo pun menyarankan agar Banta Seudang menyamar sebagai kucing dan bersembunyi di kolong dapur .,True,protagonist
35,Tokoh-5,['raja'],1,protagonist,"Ketika ia lahir , sang raja telah mengalami kebutaan .",0.0402010050251256,0.0647619047619047,Banta Seudang adalah anak seorang raja di sebuah negeri .,"Karena kondisinya , raja menyerahkan takhta kepada adik kandungnya .","Banta Seudang adalah anak seorang raja di sebuah negeri . [SEP] Ketika ia lahir , sang raja telah mengalami kebutaan . [SEP] Karena kondisinya , raja menyerahkan takhta kepada adik kandungnya .","Banta Seudang adalah anak seorang raja di sebuah negeri . Ketika ia lahir , sang raja telah mengalami kebutaan . Karena kondisinya , raja menyerahkan takhta kepada adik kandungnya .",True,protagonist
